year;rel_temp_70-99Ave
2067.04807692307;2.1514443952429
2067.27890941295;2.25375160256409
2067.51233552631;2.35183379723346
2067.74576163967;2.44009307523616
2068.0829326923;2.52067286989325
2068.93882844129;2.5185550584284
2069.88225898279;2.56242705433956
2070.40304678873;2.44658200680897
2070.30048076923;2.56316915485829
2070.82698633603;2.34214471153845
2070.9942750506;2.25746264549594
2071.36504531652;2.45402617776959
2071.54974274628;2.57577243589743
2071.87999746963;2.67063957489878
2071.97336791497;2.76085843761501
2072.44994622975;2.60178366966092
2072.58611146255;2.50825566169027
2072.97839701417;2.43089046685222
2073.84077682186;2.42694591921236
2074.76929402834;2.40530048076922
2075.24133350202;2.51797630313764
2075.16352479757;2.4075673076923
2075.50588309716;2.63937188765181
2075.69845964068;2.73877172950404
2076.09722925101;2.80738945758188
2076.9660931174;2.7675194521761
2077.52771235596;2.67917115968545
2078.00354251012;2.59355345394736
2078.37961791497;2.51307245276652
2078.94211000759;2.44645512556932
2079.36519483805;2.57692962424088
2079.62779921558;2.69640099949392
2079.82340165317;2.79796124325235
2080.06547317813;2.90208636449898
2080.37670799595;3.00047547128035
2080.88246457489;3.08790994613938
2081.06991281744;3.1785129278616
2081.44379879988;3.01802327935222
2081.73836032388;2.91130086032388
2082.03500600961;2.83237949139675
2082.50996330971;2.96988303390687
2082.75419618758;3.07950944669365
2083.17782135627;3.16842404689608
2083.9559084008;3.24941646347073
2084.86182403123;3.2486316060584
2085.53602362971;3.35345421013702
2085.92891483516;3.43578488288027
2085.94003036437;3.53134286437246
2086.2728787112;3.30325269905532
2086.39391447368;3.21157502530363
2086.72367517351;3.101508684572
2086.95710128687;3.03589593876517
2087.6998801798;3.1450098312098
2088.11867408906;3.20723848684209
2088.63091472672;3.10695473810728
2088.97228134674;3.03122421261013
2089.32470900809;3.25481072874493
2089.22096406882;3.1560299848178
2089.50862049135;3.39130983161574
2089.63594382591;3.5037467105263
2089.90598580019;3.64553583442485
2090.85694195733;3.64309411982247
2091.64729883603;3.69597752403845
2091.8145875506;3.79336108299594
2092.09124072199;3.56733890013494
2092.30089195344;3.47267121077934
2092.39037196356;3.37764577429149
2092.53042763157;3.25712009109311
2092.67048329959;3.13486472039473
2093.01284159919;3.00554898785424
2093.20649881916;2.91353137651821
2093.24756452429;2.83222128036436
2093.21514423076;2.72058550101213
2093.09843117408;2.63088607034412
2093.89904179096;3.04504992808437
2094.20720521255;2.94644316169027
2094.65460526315;2.919112854251
2094.95935602226;2.83587699266193
2095.18629807692;2.79034463562752
2095.65055668016;2.91415799595141
2096.24968370445;2.99825138019874
2096.94131663292;3.05724232456139
2097.26119686234;3.15622904542003
2097.57243168016;3.25557908970141
2098.02261061307;3.36655847852804
2098.73956224696;3.38855944548871
